id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
8446,1424906,2025-08-23T15:00:00+00:00,394,Politehnica UTM,Petrocub,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8447,1424906,2025-08-23T15:00:00+00:00,394,Politehnica UTM,Petrocub,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8448,1424906,2025-08-23T15:00:00+00:00,394,Politehnica UTM,Petrocub,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8449,1348809,2025-08-23T15:30:00+00:00,329,Trans Narva,Tallinna Kalev,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8450,1348809,2025-08-23T15:30:00+00:00,329,Trans Narva,Tallinna Kalev,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8451,1348809,2025-08-23T15:30:00+00:00,329,Trans Narva,Tallinna Kalev,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8452,1348809,2025-08-23T15:30:00+00:00,329,Trans Narva,Tallinna Kalev,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8453,1348809,2025-08-23T15:30:00+00:00,329,Trans Narva,Tallinna Kalev,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8454,1348809,2025-08-23T15:30:00+00:00,329,Trans Narva,Tallinna Kalev,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8455,1380430,2025-08-23T15:30:00+00:00,106,Korona Kielce,Motor Lublin,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8456,1380430,2025-08-23T15:30:00+00:00,106,Korona Kielce,Motor Lublin,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8457,1380430,2025-08-23T15:30:00+00:00,106,Korona Kielce,Motor Lublin,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8458,1380430,2025-08-23T15:30:00+00:00,106,Korona Kielce,Motor Lublin,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8459,1380430,2025-08-23T15:30:00+00:00,106,Korona Kielce,Motor Lublin,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8460,1380430,2025-08-23T15:30:00+00:00,106,Korona Kielce,Motor Lublin,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8461,1384258,2025-08-23T15:30:00+00:00,373,Koper,Mura,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8462,1384258,2025-08-23T15:30:00+00:00,373,Koper,Mura,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8463,1384258,2025-08-23T15:30:00+00:00,373,Koper,Mura,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8464,1384258,2025-08-23T15:30:00+00:00,373,Koper,Mura,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8465,1384258,2025-08-23T15:30:00+00:00,373,Koper,Mura,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8466,1384258,2025-08-23T15:30:00+00:00,373,Koper,Mura,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8467,1380203,2025-08-23T15:45:00+00:00,271,Zalaegerszegi TE,Ujpest,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8468,1380203,2025-08-23T15:45:00+00:00,271,Zalaegerszegi TE,Ujpest,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8469,1380203,2025-08-23T15:45:00+00:00,271,Zalaegerszegi TE,Ujpest,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8470,1380203,2025-08-23T15:45:00+00:00,271,Zalaegerszegi TE,Ujpest,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8471,1380203,2025-08-23T15:45:00+00:00,271,Zalaegerszegi TE,Ujpest,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8472,1380203,2025-08-23T15:45:00+00:00,271,Zalaegerszegi TE,Ujpest,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8473,1385810,2025-08-23T15:45:00+00:00,283,FC Botosani,Csikszereda,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8474,1385810,2025-08-23T15:45:00+00:00,283,FC Botosani,Csikszereda,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8475,1385810,2025-08-23T15:45:00+00:00,283,FC Botosani,Csikszereda,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8476,1385810,2025-08-23T15:45:00+00:00,283,FC Botosani,Csikszereda,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8477,1385810,2025-08-23T15:45:00+00:00,283,FC Botosani,Csikszereda,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8478,1385810,2025-08-23T15:45:00+00:00,283,FC Botosani,Csikszereda,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8479,1341247,2025-08-23T16:00:00+00:00,327,Telavi,Dinamo Tbilisi,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8480,1341247,2025-08-23T16:00:00+00:00,327,Telavi,Dinamo Tbilisi,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8481,1341247,2025-08-23T16:00:00+00:00,327,Telavi,Dinamo Tbilisi,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8482,1341247,2025-08-23T16:00:00+00:00,327,Telavi,Dinamo Tbilisi,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8483,1341247,2025-08-23T16:00:00+00:00,327,Telavi,Dinamo Tbilisi,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8484,1341247,2025-08-23T16:00:00+00:00,327,Telavi,Dinamo Tbilisi,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8485,1341248,2025-08-23T16:00:00+00:00,327,Saburtalo,Dinamo Batumi,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8486,1341248,2025-08-23T16:00:00+00:00,327,Saburtalo,Dinamo Batumi,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8487,1341248,2025-08-23T16:00:00+00:00,327,Saburtalo,Dinamo Batumi,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8488,1341248,2025-08-23T16:00:00+00:00,327,Saburtalo,Dinamo Batumi,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8489,1341248,2025-08-23T16:00:00+00:00,327,Saburtalo,Dinamo Batumi,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8490,1341248,2025-08-23T16:00:00+00:00,327,Saburtalo,Dinamo Batumi,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8491,1342336,2025-08-23T16:00:00+00:00,103,Rosenborg,Sandefjord,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8492,1342336,2025-08-23T16:00:00+00:00,103,Rosenborg,Sandefjord,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8493,1342336,2025-08-23T16:00:00+00:00,103,Rosenborg,Sandefjord,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8494,1342336,2025-08-23T16:00:00+00:00,103,Rosenborg,Sandefjord,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8495,1342336,2025-08-23T16:00:00+00:00,103,Rosenborg,Sandefjord,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8496,1342336,2025-08-23T16:00:00+00:00,103,Rosenborg,Sandefjord,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8497,1379379,2025-08-23T16:00:00+00:00,119,FC Copenhagen,Odense,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8498,1379379,2025-08-23T16:00:00+00:00,119,FC Copenhagen,Odense,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8499,1379379,2025-08-23T16:00:00+00:00,119,FC Copenhagen,Odense,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8500,1379379,2025-08-23T16:00:00+00:00,119,FC Copenhagen,Odense,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8501,1379379,2025-08-23T16:00:00+00:00,119,FC Copenhagen,Odense,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8502,1379379,2025-08-23T16:00:00+00:00,119,FC Copenhagen,Odense,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8503,1380435,2025-08-23T16:00:00+00:00,106,Raków Częstochowa,Lech Poznan,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8504,1380435,2025-08-23T16:00:00+00:00,106,Raków Częstochowa,Lech Poznan,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8505,1380435,2025-08-23T16:00:00+00:00,106,Raków Częstochowa,Lech Poznan,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8506,1380435,2025-08-23T16:00:00+00:00,106,Raków Częstochowa,Lech Poznan,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8507,1380435,2025-08-23T16:00:00+00:00,106,Raków Częstochowa,Lech Poznan,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8508,1380435,2025-08-23T16:00:00+00:00,106,Raków Częstochowa,Lech Poznan,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8509,1384125,2025-08-23T16:00:00+00:00,332,FK Košice,Ružomberok,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8510,1384125,2025-08-23T16:00:00+00:00,332,FK Košice,Ružomberok,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8511,1384125,2025-08-23T16:00:00+00:00,332,FK Košice,Ružomberok,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8512,1384125,2025-08-23T16:00:00+00:00,332,FK Košice,Ružomberok,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8513,1384125,2025-08-23T16:00:00+00:00,332,FK Košice,Ružomberok,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8514,1384125,2025-08-23T16:00:00+00:00,332,FK Košice,Ružomberok,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8515,1384127,2025-08-23T16:00:00+00:00,332,Skalica,Tatran Prešov,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8516,1384127,2025-08-23T16:00:00+00:00,332,Skalica,Tatran Prešov,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8517,1384127,2025-08-23T16:00:00+00:00,332,Skalica,Tatran Prešov,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8518,1384127,2025-08-23T16:00:00+00:00,332,Skalica,Tatran Prešov,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8519,1384127,2025-08-23T16:00:00+00:00,332,Skalica,Tatran Prešov,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8520,1384127,2025-08-23T16:00:00+00:00,332,Skalica,Tatran Prešov,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8521,1388050,2025-08-23T16:00:00+00:00,172,Montana,Septemvri Sofia,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8522,1388050,2025-08-23T16:00:00+00:00,172,Montana,Septemvri Sofia,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8523,1388050,2025-08-23T16:00:00+00:00,172,Montana,Septemvri Sofia,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8524,1388050,2025-08-23T16:00:00+00:00,172,Montana,Septemvri Sofia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8525,1388050,2025-08-23T16:00:00+00:00,172,Montana,Septemvri Sofia,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8526,1388050,2025-08-23T16:00:00+00:00,172,Montana,Septemvri Sofia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8527,1422686,2025-08-23T16:00:00+00:00,186,Paradou AC,ASO Chlef,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8528,1422686,2025-08-23T16:00:00+00:00,186,Paradou AC,ASO Chlef,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8529,1422686,2025-08-23T16:00:00+00:00,186,Paradou AC,ASO Chlef,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8530,1422686,2025-08-23T16:00:00+00:00,186,Paradou AC,ASO Chlef,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8531,1422686,2025-08-23T16:00:00+00:00,186,Paradou AC,ASO Chlef,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8532,1422686,2025-08-23T16:00:00+00:00,186,Paradou AC,ASO Chlef,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8533,1422687,2025-08-23T16:00:00+00:00,186,Khenchela,ES Setif,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8534,1422687,2025-08-23T16:00:00+00:00,186,Khenchela,ES Setif,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8535,1422687,2025-08-23T16:00:00+00:00,186,Khenchela,ES Setif,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8536,1422687,2025-08-23T16:00:00+00:00,186,Khenchela,ES Setif,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8537,1422687,2025-08-23T16:00:00+00:00,186,Khenchela,ES Setif,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8538,1422687,2025-08-23T16:00:00+00:00,186,Khenchela,ES Setif,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8539,1382460,2025-08-23T16:15:00+00:00,144,Standard Liege,Cercle Brugge,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8540,1382460,2025-08-23T16:15:00+00:00,144,Standard Liege,Cercle Brugge,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8541,1382460,2025-08-23T16:15:00+00:00,144,Standard Liege,Cercle Brugge,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8542,1382460,2025-08-23T16:15:00+00:00,144,Standard Liege,Cercle Brugge,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8543,1382460,2025-08-23T16:15:00+00:00,144,Standard Liege,Cercle Brugge,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8544,1382460,2025-08-23T16:15:00+00:00,144,Standard Liege,Cercle Brugge,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8545,1377867,2025-08-23T16:30:00+00:00,135,Genoa,Lecce,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8546,1377867,2025-08-23T16:30:00+00:00,135,Genoa,Lecce,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8547,1377867,2025-08-23T16:30:00+00:00,135,Genoa,Lecce,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8548,1377867,2025-08-23T16:30:00+00:00,135,Genoa,Lecce,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8549,1377867,2025-08-23T16:30:00+00:00,135,Genoa,Lecce,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8550,1377867,2025-08-23T16:30:00+00:00,135,Genoa,Lecce,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8551,1377872,2025-08-23T16:30:00+00:00,135,Sassuolo,Napoli,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8552,1377872,2025-08-23T16:30:00+00:00,135,Sassuolo,Napoli,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8553,1377872,2025-08-23T16:30:00+00:00,135,Sassuolo,Napoli,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8554,1377872,2025-08-23T16:30:00+00:00,135,Sassuolo,Napoli,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8555,1377872,2025-08-23T16:30:00+00:00,135,Sassuolo,Napoli,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8556,1377872,2025-08-23T16:30:00+00:00,135,Sassuolo,Napoli,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8557,1378979,2025-08-23T16:30:00+00:00,39,Arsenal,Leeds,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8558,1378979,2025-08-23T16:30:00+00:00,39,Arsenal,Leeds,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8559,1378979,2025-08-23T16:30:00+00:00,39,Arsenal,Leeds,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8560,1378979,2025-08-23T16:30:00+00:00,39,Arsenal,Leeds,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8561,1378979,2025-08-23T16:30:00+00:00,39,Arsenal,Leeds,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8562,1378979,2025-08-23T16:30:00+00:00,39,Arsenal,Leeds,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8563,1388315,2025-08-23T16:30:00+00:00,78,FC St. Pauli,Borussia Dortmund,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8564,1388315,2025-08-23T16:30:00+00:00,78,FC St. Pauli,Borussia Dortmund,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8565,1388315,2025-08-23T16:30:00+00:00,78,FC St. Pauli,Borussia Dortmund,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8566,1388315,2025-08-23T16:30:00+00:00,78,FC St. Pauli,Borussia Dortmund,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8567,1388315,2025-08-23T16:30:00+00:00,78,FC St. Pauli,Borussia Dortmund,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8568,1388315,2025-08-23T16:30:00+00:00,78,FC St. Pauli,Borussia Dortmund,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8569,1393515,2025-08-23T16:30:00+00:00,261,US Hostert,Jeunesse Canach,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8570,1393515,2025-08-23T16:30:00+00:00,261,US Hostert,Jeunesse Canach,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8571,1393515,2025-08-23T16:30:00+00:00,261,US Hostert,Jeunesse Canach,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8572,1393515,2025-08-23T16:30:00+00:00,261,US Hostert,Jeunesse Canach,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8573,1393515,2025-08-23T16:30:00+00:00,261,US Hostert,Jeunesse Canach,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8574,1393515,2025-08-23T16:30:00+00:00,261,US Hostert,Jeunesse Canach,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8575,1380886,2025-08-23T16:45:00+00:00,88,PSV Eindhoven,Groningen,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8576,1380886,2025-08-23T16:45:00+00:00,88,PSV Eindhoven,Groningen,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8577,1380886,2025-08-23T16:45:00+00:00,88,PSV Eindhoven,Groningen,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8578,1380886,2025-08-23T16:45:00+00:00,88,PSV Eindhoven,Groningen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8579,1380886,2025-08-23T16:45:00+00:00,88,PSV Eindhoven,Groningen,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8580,1380886,2025-08-23T16:45:00+00:00,88,PSV Eindhoven,Groningen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8581,1382680,2025-08-23T16:45:00+00:00,179,Falkirk,Hibernian,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8582,1382680,2025-08-23T16:45:00+00:00,179,Falkirk,Hibernian,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8583,1382680,2025-08-23T16:45:00+00:00,179,Falkirk,Hibernian,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8584,1382680,2025-08-23T16:45:00+00:00,179,Falkirk,Hibernian,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8585,1382680,2025-08-23T16:45:00+00:00,179,Falkirk,Hibernian,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8586,1382680,2025-08-23T16:45:00+00:00,179,Falkirk,Hibernian,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8587,1383938,2025-08-23T16:45:00+00:00,210,NK Slaven Belupo,NK Lokomotiva Zagreb,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8588,1383938,2025-08-23T16:45:00+00:00,210,NK Slaven Belupo,NK Lokomotiva Zagreb,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8589,1383938,2025-08-23T16:45:00+00:00,210,NK Slaven Belupo,NK Lokomotiva Zagreb,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8590,1383938,2025-08-23T16:45:00+00:00,210,NK Slaven Belupo,NK Lokomotiva Zagreb,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8591,1383938,2025-08-23T16:45:00+00:00,210,NK Slaven Belupo,NK Lokomotiva Zagreb,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8592,1383938,2025-08-23T16:45:00+00:00,210,NK Slaven Belupo,NK Lokomotiva Zagreb,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8593,1341245,2025-08-23T17:00:00+00:00,327,Torpedo Kutaisi,Dila,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8594,1341245,2025-08-23T17:00:00+00:00,327,Torpedo Kutaisi,Dila,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8595,1341245,2025-08-23T17:00:00+00:00,327,Torpedo Kutaisi,Dila,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8596,1341245,2025-08-23T17:00:00+00:00,327,Torpedo Kutaisi,Dila,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8597,1341245,2025-08-23T17:00:00+00:00,327,Torpedo Kutaisi,Dila,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8598,1341245,2025-08-23T17:00:00+00:00,327,Torpedo Kutaisi,Dila,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8599,1384934,2025-08-23T17:00:00+00:00,286,OFK Beograd,Mladost Lucani,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8600,1384934,2025-08-23T17:00:00+00:00,286,OFK Beograd,Mladost Lucani,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8601,1384934,2025-08-23T17:00:00+00:00,286,OFK Beograd,Mladost Lucani,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8602,1384934,2025-08-23T17:00:00+00:00,286,OFK Beograd,Mladost Lucani,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8603,1384934,2025-08-23T17:00:00+00:00,286,OFK Beograd,Mladost Lucani,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8604,1384934,2025-08-23T17:00:00+00:00,286,OFK Beograd,Mladost Lucani,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8605,1387712,2025-08-23T17:00:00+00:00,61,Nice,Auxerre,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8606,1387712,2025-08-23T17:00:00+00:00,61,Nice,Auxerre,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8607,1387712,2025-08-23T17:00:00+00:00,61,Nice,Auxerre,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8608,1387712,2025-08-23T17:00:00+00:00,61,Nice,Auxerre,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8609,1387712,2025-08-23T17:00:00+00:00,61,Nice,Auxerre,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8610,1387712,2025-08-23T17:00:00+00:00,61,Nice,Auxerre,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8611,1391265,2025-08-23T17:00:00+00:00,141,AD Ceuta FC,Sporting Gijon,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8612,1391265,2025-08-23T17:00:00+00:00,141,AD Ceuta FC,Sporting Gijon,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8613,1391265,2025-08-23T17:00:00+00:00,141,AD Ceuta FC,Sporting Gijon,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8614,1391265,2025-08-23T17:00:00+00:00,141,AD Ceuta FC,Sporting Gijon,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8615,1391265,2025-08-23T17:00:00+00:00,141,AD Ceuta FC,Sporting Gijon,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8616,1391265,2025-08-23T17:00:00+00:00,141,AD Ceuta FC,Sporting Gijon,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8617,1396263,2025-08-23T17:00:00+00:00,94,Nacional,Sporting CP,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
