id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
3747,1342101,2025-08-17T14:30:00+00:00,113,BK Hacken,Osters IF,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3748,1342101,2025-08-17T14:30:00+00:00,113,BK Hacken,Osters IF,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3749,1342101,2025-08-17T14:30:00+00:00,113,BK Hacken,Osters IF,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3750,1342101,2025-08-17T14:30:00+00:00,113,BK Hacken,Osters IF,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3751,1342102,2025-08-17T14:30:00+00:00,113,Mjallby AIF,Djurgardens IF,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3752,1342102,2025-08-17T14:30:00+00:00,113,Mjallby AIF,Djurgardens IF,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3753,1342102,2025-08-17T14:30:00+00:00,113,Mjallby AIF,Djurgardens IF,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3754,1342102,2025-08-17T14:30:00+00:00,113,Mjallby AIF,Djurgardens IF,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3755,1342102,2025-08-17T14:30:00+00:00,113,Mjallby AIF,Djurgardens IF,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3756,1342102,2025-08-17T14:30:00+00:00,113,Mjallby AIF,Djurgardens IF,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3757,1396250,2025-08-17T14:30:00+00:00,94,Rio Ave,Nacional,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3758,1396250,2025-08-17T14:30:00+00:00,94,Rio Ave,Nacional,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3759,1396250,2025-08-17T14:30:00+00:00,94,Rio Ave,Nacional,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3760,1396250,2025-08-17T14:30:00+00:00,94,Rio Ave,Nacional,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3761,1396250,2025-08-17T14:30:00+00:00,94,Rio Ave,Nacional,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3762,1396250,2025-08-17T14:30:00+00:00,94,Rio Ave,Nacional,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3763,1380883,2025-08-17T14:45:00+00:00,88,FC Volendam,AZ Alkmaar,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3764,1380883,2025-08-17T14:45:00+00:00,88,FC Volendam,AZ Alkmaar,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3765,1380883,2025-08-17T14:45:00+00:00,88,FC Volendam,AZ Alkmaar,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3766,1380883,2025-08-17T14:45:00+00:00,88,FC Volendam,AZ Alkmaar,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3767,1380883,2025-08-17T14:45:00+00:00,88,FC Volendam,AZ Alkmaar,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3768,1380883,2025-08-17T14:45:00+00:00,88,FC Volendam,AZ Alkmaar,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3769,1342324,2025-08-17T15:00:00+00:00,103,Ham-Kam,Bryne,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3770,1342324,2025-08-17T15:00:00+00:00,103,Ham-Kam,Bryne,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3771,1342324,2025-08-17T15:00:00+00:00,103,Ham-Kam,Bryne,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3772,1342324,2025-08-17T15:00:00+00:00,103,Ham-Kam,Bryne,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3773,1342324,2025-08-17T15:00:00+00:00,103,Ham-Kam,Bryne,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3774,1342324,2025-08-17T15:00:00+00:00,103,Ham-Kam,Bryne,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3775,1342325,2025-08-17T15:00:00+00:00,103,KFUM Oslo,Molde,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3776,1342325,2025-08-17T15:00:00+00:00,103,KFUM Oslo,Molde,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3777,1342325,2025-08-17T15:00:00+00:00,103,KFUM Oslo,Molde,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3778,1342325,2025-08-17T15:00:00+00:00,103,KFUM Oslo,Molde,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3779,1342325,2025-08-17T15:00:00+00:00,103,KFUM Oslo,Molde,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3780,1342325,2025-08-17T15:00:00+00:00,103,KFUM Oslo,Molde,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3781,1342326,2025-08-17T15:00:00+00:00,103,Kristiansund BK,Sandefjord,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3782,1342326,2025-08-17T15:00:00+00:00,103,Kristiansund BK,Sandefjord,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3783,1342326,2025-08-17T15:00:00+00:00,103,Kristiansund BK,Sandefjord,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3784,1342326,2025-08-17T15:00:00+00:00,103,Kristiansund BK,Sandefjord,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3785,1342326,2025-08-17T15:00:00+00:00,103,Kristiansund BK,Sandefjord,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3786,1342326,2025-08-17T15:00:00+00:00,103,Kristiansund BK,Sandefjord,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3787,1390041,2025-08-17T15:00:00+00:00,218,Rapid Vienna,SCR Altach,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3788,1390041,2025-08-17T15:00:00+00:00,218,Rapid Vienna,SCR Altach,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3789,1390041,2025-08-17T15:00:00+00:00,218,Rapid Vienna,SCR Altach,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3790,1390041,2025-08-17T15:00:00+00:00,218,Rapid Vienna,SCR Altach,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3791,1390041,2025-08-17T15:00:00+00:00,218,Rapid Vienna,SCR Altach,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3792,1390041,2025-08-17T15:00:00+00:00,218,Rapid Vienna,SCR Altach,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3793,1390042,2025-08-17T15:00:00+00:00,218,Lask Linz,Austria Vienna,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3794,1390042,2025-08-17T15:00:00+00:00,218,Lask Linz,Austria Vienna,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3795,1390042,2025-08-17T15:00:00+00:00,218,Lask Linz,Austria Vienna,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3796,1390042,2025-08-17T15:00:00+00:00,218,Lask Linz,Austria Vienna,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3797,1390042,2025-08-17T15:00:00+00:00,218,Lask Linz,Austria Vienna,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3798,1390042,2025-08-17T15:00:00+00:00,218,Lask Linz,Austria Vienna,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3799,1390043,2025-08-17T15:00:00+00:00,218,Wolfsberger AC,FC BW Linz,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3800,1390043,2025-08-17T15:00:00+00:00,218,Wolfsberger AC,FC BW Linz,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3801,1390043,2025-08-17T15:00:00+00:00,218,Wolfsberger AC,FC BW Linz,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3802,1390043,2025-08-17T15:00:00+00:00,218,Wolfsberger AC,FC BW Linz,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3803,1390043,2025-08-17T15:00:00+00:00,218,Wolfsberger AC,FC BW Linz,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3804,1390043,2025-08-17T15:00:00+00:00,218,Wolfsberger AC,FC BW Linz,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3805,1390821,2025-08-17T15:00:00+00:00,140,Celta Vigo,Getafe,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3806,1390821,2025-08-17T15:00:00+00:00,140,Celta Vigo,Getafe,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3807,1390821,2025-08-17T15:00:00+00:00,140,Celta Vigo,Getafe,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3808,1390821,2025-08-17T15:00:00+00:00,140,Celta Vigo,Getafe,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3809,1390821,2025-08-17T15:00:00+00:00,140,Celta Vigo,Getafe,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3810,1390821,2025-08-17T15:00:00+00:00,140,Celta Vigo,Getafe,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3811,1391257,2025-08-17T15:00:00+00:00,141,Real Sociedad II,Zaragoza,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3812,1391257,2025-08-17T15:00:00+00:00,141,Real Sociedad II,Zaragoza,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3813,1391257,2025-08-17T15:00:00+00:00,141,Real Sociedad II,Zaragoza,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3814,1391257,2025-08-17T15:00:00+00:00,141,Real Sociedad II,Zaragoza,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3815,1391257,2025-08-17T15:00:00+00:00,141,Real Sociedad II,Zaragoza,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3816,1391257,2025-08-17T15:00:00+00:00,141,Real Sociedad II,Zaragoza,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3817,1391435,2025-08-17T15:00:00+00:00,333,Polessya,LNZ Cherkasy,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3818,1391435,2025-08-17T15:00:00+00:00,333,Polessya,LNZ Cherkasy,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3819,1391435,2025-08-17T15:00:00+00:00,333,Polessya,LNZ Cherkasy,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3820,1391435,2025-08-17T15:00:00+00:00,333,Polessya,LNZ Cherkasy,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3821,1391435,2025-08-17T15:00:00+00:00,333,Polessya,LNZ Cherkasy,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3822,1391435,2025-08-17T15:00:00+00:00,333,Polessya,LNZ Cherkasy,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3823,1424905,2025-08-17T15:00:00+00:00,394,Spartanii Selemet,Sheriff Tiraspol,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3824,1424905,2025-08-17T15:00:00+00:00,394,Spartanii Selemet,Sheriff Tiraspol,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3825,1424905,2025-08-17T15:00:00+00:00,394,Spartanii Selemet,Sheriff Tiraspol,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3826,1424905,2025-08-17T15:00:00+00:00,394,Spartanii Selemet,Sheriff Tiraspol,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3827,1424905,2025-08-17T15:00:00+00:00,394,Spartanii Selemet,Sheriff Tiraspol,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3828,1424905,2025-08-17T15:00:00+00:00,394,Spartanii Selemet,Sheriff Tiraspol,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3829,1387698,2025-08-17T15:15:00+00:00,61,Angers,Paris FC,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3830,1387698,2025-08-17T15:15:00+00:00,61,Angers,Paris FC,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3831,1387698,2025-08-17T15:15:00+00:00,61,Angers,Paris FC,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3832,1387698,2025-08-17T15:15:00+00:00,61,Angers,Paris FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3833,1387698,2025-08-17T15:15:00+00:00,61,Angers,Paris FC,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3834,1387698,2025-08-17T15:15:00+00:00,61,Angers,Paris FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3835,1387699,2025-08-17T15:15:00+00:00,61,Auxerre,Lorient,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3836,1387699,2025-08-17T15:15:00+00:00,61,Auxerre,Lorient,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3837,1387699,2025-08-17T15:15:00+00:00,61,Auxerre,Lorient,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3838,1387699,2025-08-17T15:15:00+00:00,61,Auxerre,Lorient,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3839,1387699,2025-08-17T15:15:00+00:00,61,Auxerre,Lorient,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3840,1387699,2025-08-17T15:15:00+00:00,61,Auxerre,Lorient,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3841,1387702,2025-08-17T15:15:00+00:00,61,Metz,Strasbourg,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3842,1387702,2025-08-17T15:15:00+00:00,61,Metz,Strasbourg,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3843,1387702,2025-08-17T15:15:00+00:00,61,Metz,Strasbourg,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3844,1387702,2025-08-17T15:15:00+00:00,61,Metz,Strasbourg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3845,1387702,2025-08-17T15:15:00+00:00,61,Metz,Strasbourg,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3846,1387702,2025-08-17T15:15:00+00:00,61,Metz,Strasbourg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3847,1383773,2025-08-17T15:25:00+00:00,362,Suduva Marijampole,Banga,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3848,1383773,2025-08-17T15:25:00+00:00,362,Suduva Marijampole,Banga,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3849,1383773,2025-08-17T15:25:00+00:00,362,Suduva Marijampole,Banga,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3850,1383773,2025-08-17T15:25:00+00:00,362,Suduva Marijampole,Banga,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3851,1383773,2025-08-17T15:25:00+00:00,362,Suduva Marijampole,Banga,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3852,1383773,2025-08-17T15:25:00+00:00,362,Suduva Marijampole,Banga,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3853,1378977,2025-08-17T15:30:00+00:00,39,Manchester United,Arsenal,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3854,1378977,2025-08-17T15:30:00+00:00,39,Manchester United,Arsenal,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3855,1378977,2025-08-17T15:30:00+00:00,39,Manchester United,Arsenal,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3856,1378977,2025-08-17T15:30:00+00:00,39,Manchester United,Arsenal,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3857,1378977,2025-08-17T15:30:00+00:00,39,Manchester United,Arsenal,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3858,1378977,2025-08-17T15:30:00+00:00,39,Manchester United,Arsenal,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3859,1380424,2025-08-17T15:30:00+00:00,106,Pogon Szczecin,Gornik Zabrze,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3860,1380424,2025-08-17T15:30:00+00:00,106,Pogon Szczecin,Gornik Zabrze,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3861,1380424,2025-08-17T15:30:00+00:00,106,Pogon Szczecin,Gornik Zabrze,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3862,1380424,2025-08-17T15:30:00+00:00,106,Pogon Szczecin,Gornik Zabrze,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3863,1380424,2025-08-17T15:30:00+00:00,106,Pogon Szczecin,Gornik Zabrze,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3864,1380424,2025-08-17T15:30:00+00:00,106,Pogon Szczecin,Gornik Zabrze,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3865,1380425,2025-08-17T15:30:00+00:00,106,Radomiak Radom,Jagiellonia,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3866,1380425,2025-08-17T15:30:00+00:00,106,Radomiak Radom,Jagiellonia,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3867,1380425,2025-08-17T15:30:00+00:00,106,Radomiak Radom,Jagiellonia,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3868,1380425,2025-08-17T15:30:00+00:00,106,Radomiak Radom,Jagiellonia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3869,1380425,2025-08-17T15:30:00+00:00,106,Radomiak Radom,Jagiellonia,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3870,1380425,2025-08-17T15:30:00+00:00,106,Radomiak Radom,Jagiellonia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3871,1384684,2025-08-17T15:30:00+00:00,345,Pardubice,Baník Ostrava,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3872,1384684,2025-08-17T15:30:00+00:00,345,Pardubice,Baník Ostrava,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3873,1384684,2025-08-17T15:30:00+00:00,345,Pardubice,Baník Ostrava,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3874,1384684,2025-08-17T15:30:00+00:00,345,Pardubice,Baník Ostrava,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3875,1384684,2025-08-17T15:30:00+00:00,345,Pardubice,Baník Ostrava,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3876,1384684,2025-08-17T15:30:00+00:00,345,Pardubice,Baník Ostrava,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3877,1385801,2025-08-17T15:30:00+00:00,283,CFR 1907 Cluj,FC Botosani,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3878,1385801,2025-08-17T15:30:00+00:00,283,CFR 1907 Cluj,FC Botosani,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3879,1385801,2025-08-17T15:30:00+00:00,283,CFR 1907 Cluj,FC Botosani,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3880,1385801,2025-08-17T15:30:00+00:00,283,CFR 1907 Cluj,FC Botosani,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3881,1385801,2025-08-17T15:30:00+00:00,283,CFR 1907 Cluj,FC Botosani,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3882,1385801,2025-08-17T15:30:00+00:00,283,CFR 1907 Cluj,FC Botosani,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3883,1388952,2025-08-17T15:30:00+00:00,315,Sloga Doboj,Borac Banja Luka,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3884,1388952,2025-08-17T15:30:00+00:00,315,Sloga Doboj,Borac Banja Luka,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3885,1388952,2025-08-17T15:30:00+00:00,315,Sloga Doboj,Borac Banja Luka,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3886,1388952,2025-08-17T15:30:00+00:00,315,Sloga Doboj,Borac Banja Luka,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3887,1388952,2025-08-17T15:30:00+00:00,315,Sloga Doboj,Borac Banja Luka,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3888,1388952,2025-08-17T15:30:00+00:00,315,Sloga Doboj,Borac Banja Luka,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3889,1380195,2025-08-17T15:45:00+00:00,271,MTK Budapest,Gyori ETO FC,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3890,1380195,2025-08-17T15:45:00+00:00,271,MTK Budapest,Gyori ETO FC,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3891,1380195,2025-08-17T15:45:00+00:00,271,MTK Budapest,Gyori ETO FC,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3892,1380195,2025-08-17T15:45:00+00:00,271,MTK Budapest,Gyori ETO FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3893,1380195,2025-08-17T15:45:00+00:00,271,MTK Budapest,Gyori ETO FC,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3894,1380195,2025-08-17T15:45:00+00:00,271,MTK Budapest,Gyori ETO FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3895,1341239,2025-08-17T16:00:00+00:00,327,Dila,Saburtalo,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3896,1341239,2025-08-17T16:00:00+00:00,327,Dila,Saburtalo,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3897,1341239,2025-08-17T16:00:00+00:00,327,Dila,Saburtalo,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3898,1341239,2025-08-17T16:00:00+00:00,327,Dila,Saburtalo,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3899,1341239,2025-08-17T16:00:00+00:00,327,Dila,Saburtalo,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3900,1341239,2025-08-17T16:00:00+00:00,327,Dila,Saburtalo,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3901,1341242,2025-08-17T16:00:00+00:00,327,Torpedo Kutaisi,Telavi,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3902,1341242,2025-08-17T16:00:00+00:00,327,Torpedo Kutaisi,Telavi,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3903,1341242,2025-08-17T16:00:00+00:00,327,Torpedo Kutaisi,Telavi,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3904,1341242,2025-08-17T16:00:00+00:00,327,Torpedo Kutaisi,Telavi,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3905,1341242,2025-08-17T16:00:00+00:00,327,Torpedo Kutaisi,Telavi,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3906,1341242,2025-08-17T16:00:00+00:00,327,Torpedo Kutaisi,Telavi,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3907,1348806,2025-08-17T16:00:00+00:00,329,Tallinna Kalev,FC Levadia Tallinn,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3908,1348806,2025-08-17T16:00:00+00:00,329,Tallinna Kalev,FC Levadia Tallinn,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3909,1348806,2025-08-17T16:00:00+00:00,329,Tallinna Kalev,FC Levadia Tallinn,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3910,1348806,2025-08-17T16:00:00+00:00,329,Tallinna Kalev,FC Levadia Tallinn,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3911,1348806,2025-08-17T16:00:00+00:00,329,Tallinna Kalev,FC Levadia Tallinn,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3912,1348806,2025-08-17T16:00:00+00:00,329,Tallinna Kalev,FC Levadia Tallinn,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3913,1378936,2025-08-17T16:00:00+00:00,81,FC 08 Homburg,Holstein Kiel,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3914,1378936,2025-08-17T16:00:00+00:00,81,FC 08 Homburg,Holstein Kiel,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3915,1378936,2025-08-17T16:00:00+00:00,81,FC 08 Homburg,Holstein Kiel,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3916,1378936,2025-08-17T16:00:00+00:00,81,FC 08 Homburg,Holstein Kiel,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3917,1378936,2025-08-17T16:00:00+00:00,81,FC 08 Homburg,Holstein Kiel,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
