id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
9282,1388048,2025-08-24T14:45:00+00:00,172,Dobrudzha,Botev Vratsa,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9283,1342331,2025-08-24T15:00:00+00:00,103,Brann,Fredrikstad,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9284,1342331,2025-08-24T15:00:00+00:00,103,Brann,Fredrikstad,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9285,1342331,2025-08-24T15:00:00+00:00,103,Brann,Fredrikstad,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9286,1342331,2025-08-24T15:00:00+00:00,103,Brann,Fredrikstad,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9287,1342331,2025-08-24T15:00:00+00:00,103,Brann,Fredrikstad,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9288,1342331,2025-08-24T15:00:00+00:00,103,Brann,Fredrikstad,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9289,1342332,2025-08-24T15:00:00+00:00,103,Bryne,Stromsgodset,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9290,1342332,2025-08-24T15:00:00+00:00,103,Bryne,Stromsgodset,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9291,1342332,2025-08-24T15:00:00+00:00,103,Bryne,Stromsgodset,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9292,1342332,2025-08-24T15:00:00+00:00,103,Bryne,Stromsgodset,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9293,1342332,2025-08-24T15:00:00+00:00,103,Bryne,Stromsgodset,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9294,1342332,2025-08-24T15:00:00+00:00,103,Bryne,Stromsgodset,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9295,1384124,2025-08-24T15:00:00+00:00,332,Komárno,Spartak Trnava,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9296,1384124,2025-08-24T15:00:00+00:00,332,Komárno,Spartak Trnava,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9297,1384124,2025-08-24T15:00:00+00:00,332,Komárno,Spartak Trnava,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9298,1384124,2025-08-24T15:00:00+00:00,332,Komárno,Spartak Trnava,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9299,1384124,2025-08-24T15:00:00+00:00,332,Komárno,Spartak Trnava,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9300,1384124,2025-08-24T15:00:00+00:00,332,Komárno,Spartak Trnava,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9301,1390047,2025-08-24T15:00:00+00:00,218,Wolfsberger AC,Rapid Vienna,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9302,1390047,2025-08-24T15:00:00+00:00,218,Wolfsberger AC,Rapid Vienna,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9303,1390047,2025-08-24T15:00:00+00:00,218,Wolfsberger AC,Rapid Vienna,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9304,1390047,2025-08-24T15:00:00+00:00,218,Wolfsberger AC,Rapid Vienna,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9305,1390047,2025-08-24T15:00:00+00:00,218,Wolfsberger AC,Rapid Vienna,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9306,1390047,2025-08-24T15:00:00+00:00,218,Wolfsberger AC,Rapid Vienna,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9307,1390048,2025-08-24T15:00:00+00:00,218,Austria Vienna,TSV Hartberg,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9308,1390048,2025-08-24T15:00:00+00:00,218,Austria Vienna,TSV Hartberg,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9309,1390048,2025-08-24T15:00:00+00:00,218,Austria Vienna,TSV Hartberg,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9310,1390048,2025-08-24T15:00:00+00:00,218,Austria Vienna,TSV Hartberg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9311,1390048,2025-08-24T15:00:00+00:00,218,Austria Vienna,TSV Hartberg,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9312,1390048,2025-08-24T15:00:00+00:00,218,Austria Vienna,TSV Hartberg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9313,1390049,2025-08-24T15:00:00+00:00,218,SCR Altach,Grazer AK,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9314,1390049,2025-08-24T15:00:00+00:00,218,SCR Altach,Grazer AK,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9315,1390049,2025-08-24T15:00:00+00:00,218,SCR Altach,Grazer AK,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9316,1390049,2025-08-24T15:00:00+00:00,218,SCR Altach,Grazer AK,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9317,1390049,2025-08-24T15:00:00+00:00,218,SCR Altach,Grazer AK,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9318,1390049,2025-08-24T15:00:00+00:00,218,SCR Altach,Grazer AK,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9319,1390834,2025-08-24T15:00:00+00:00,140,Osasuna,Valencia,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9320,1390834,2025-08-24T15:00:00+00:00,140,Osasuna,Valencia,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9321,1390834,2025-08-24T15:00:00+00:00,140,Osasuna,Valencia,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9322,1390834,2025-08-24T15:00:00+00:00,140,Osasuna,Valencia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9323,1390834,2025-08-24T15:00:00+00:00,140,Osasuna,Valencia,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9324,1390834,2025-08-24T15:00:00+00:00,140,Osasuna,Valencia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9325,1391268,2025-08-24T15:00:00+00:00,141,Deportivo La Coruna,Burgos,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9326,1391268,2025-08-24T15:00:00+00:00,141,Deportivo La Coruna,Burgos,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9327,1391268,2025-08-24T15:00:00+00:00,141,Deportivo La Coruna,Burgos,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9328,1391268,2025-08-24T15:00:00+00:00,141,Deportivo La Coruna,Burgos,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9329,1391268,2025-08-24T15:00:00+00:00,141,Deportivo La Coruna,Burgos,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9330,1391268,2025-08-24T15:00:00+00:00,141,Deportivo La Coruna,Burgos,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9331,1424908,2025-08-24T15:00:00+00:00,394,Zimbru,Dacia-Buiucani,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9332,1424908,2025-08-24T15:00:00+00:00,394,Zimbru,Dacia-Buiucani,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9333,1424908,2025-08-24T15:00:00+00:00,394,Zimbru,Dacia-Buiucani,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9334,1424908,2025-08-24T15:00:00+00:00,394,Zimbru,Dacia-Buiucani,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9335,1424908,2025-08-24T15:00:00+00:00,394,Zimbru,Dacia-Buiucani,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9336,1424908,2025-08-24T15:00:00+00:00,394,Zimbru,Dacia-Buiucani,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9337,1387707,2025-08-24T15:15:00+00:00,61,Le Havre,Lens,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9338,1387707,2025-08-24T15:15:00+00:00,61,Le Havre,Lens,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9339,1387707,2025-08-24T15:15:00+00:00,61,Le Havre,Lens,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9340,1387707,2025-08-24T15:15:00+00:00,61,Le Havre,Lens,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9341,1387707,2025-08-24T15:15:00+00:00,61,Le Havre,Lens,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9342,1387707,2025-08-24T15:15:00+00:00,61,Le Havre,Lens,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9343,1387714,2025-08-24T15:15:00+00:00,61,Strasbourg,Nantes,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9344,1387714,2025-08-24T15:15:00+00:00,61,Strasbourg,Nantes,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9345,1387714,2025-08-24T15:15:00+00:00,61,Strasbourg,Nantes,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9346,1387714,2025-08-24T15:15:00+00:00,61,Strasbourg,Nantes,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9347,1387714,2025-08-24T15:15:00+00:00,61,Strasbourg,Nantes,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9348,1387714,2025-08-24T15:15:00+00:00,61,Strasbourg,Nantes,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9349,1387715,2025-08-24T15:15:00+00:00,61,Toulouse,Stade Brestois 29,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9350,1387715,2025-08-24T15:15:00+00:00,61,Toulouse,Stade Brestois 29,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9351,1387715,2025-08-24T15:15:00+00:00,61,Toulouse,Stade Brestois 29,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9352,1387715,2025-08-24T15:15:00+00:00,61,Toulouse,Stade Brestois 29,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9353,1387715,2025-08-24T15:15:00+00:00,61,Toulouse,Stade Brestois 29,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9354,1387715,2025-08-24T15:15:00+00:00,61,Toulouse,Stade Brestois 29,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9355,1442244,2025-08-24T15:25:00+00:00,362,Panevėžys,Kauno Žalgiris,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9356,1442244,2025-08-24T15:25:00+00:00,362,Panevėžys,Kauno Žalgiris,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9357,1442244,2025-08-24T15:25:00+00:00,362,Panevėžys,Kauno Žalgiris,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9358,1442244,2025-08-24T15:25:00+00:00,362,Panevėžys,Kauno Žalgiris,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9359,1442244,2025-08-24T15:25:00+00:00,362,Panevėžys,Kauno Žalgiris,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9360,1442244,2025-08-24T15:25:00+00:00,362,Panevėžys,Kauno Žalgiris,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9361,1342788,2025-08-24T15:30:00+00:00,244,FF Jaro,KuPS,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9362,1342788,2025-08-24T15:30:00+00:00,244,FF Jaro,KuPS,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9363,1342788,2025-08-24T15:30:00+00:00,244,FF Jaro,KuPS,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9364,1342788,2025-08-24T15:30:00+00:00,244,FF Jaro,KuPS,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9365,1342788,2025-08-24T15:30:00+00:00,244,FF Jaro,KuPS,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9366,1342788,2025-08-24T15:30:00+00:00,244,FF Jaro,KuPS,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9367,1378985,2025-08-24T15:30:00+00:00,39,Fulham,Manchester United,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9368,1378985,2025-08-24T15:30:00+00:00,39,Fulham,Manchester United,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9369,1378985,2025-08-24T15:30:00+00:00,39,Fulham,Manchester United,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9370,1378985,2025-08-24T15:30:00+00:00,39,Fulham,Manchester United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9371,1378985,2025-08-24T15:30:00+00:00,39,Fulham,Manchester United,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9372,1378985,2025-08-24T15:30:00+00:00,39,Fulham,Manchester United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9373,1380431,2025-08-24T15:30:00+00:00,106,Lechia Gdansk,Arka Gdynia,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9374,1380431,2025-08-24T15:30:00+00:00,106,Lechia Gdansk,Arka Gdynia,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9375,1380431,2025-08-24T15:30:00+00:00,106,Lechia Gdansk,Arka Gdynia,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9376,1380431,2025-08-24T15:30:00+00:00,106,Lechia Gdansk,Arka Gdynia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9377,1380431,2025-08-24T15:30:00+00:00,106,Lechia Gdansk,Arka Gdynia,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9378,1380431,2025-08-24T15:30:00+00:00,106,Lechia Gdansk,Arka Gdynia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9379,1384260,2025-08-24T15:30:00+00:00,373,Primorje,Olimpija Ljubljana,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9380,1384260,2025-08-24T15:30:00+00:00,373,Primorje,Olimpija Ljubljana,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9381,1384260,2025-08-24T15:30:00+00:00,373,Primorje,Olimpija Ljubljana,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9382,1384260,2025-08-24T15:30:00+00:00,373,Primorje,Olimpija Ljubljana,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9383,1384260,2025-08-24T15:30:00+00:00,373,Primorje,Olimpija Ljubljana,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9384,1384260,2025-08-24T15:30:00+00:00,373,Primorje,Olimpija Ljubljana,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9385,1384693,2025-08-24T15:30:00+00:00,345,Baník Ostrava,Slovácko,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9386,1384693,2025-08-24T15:30:00+00:00,345,Baník Ostrava,Slovácko,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9387,1384693,2025-08-24T15:30:00+00:00,345,Baník Ostrava,Slovácko,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9388,1384693,2025-08-24T15:30:00+00:00,345,Baník Ostrava,Slovácko,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9389,1384693,2025-08-24T15:30:00+00:00,345,Baník Ostrava,Slovácko,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9390,1384693,2025-08-24T15:30:00+00:00,345,Baník Ostrava,Slovácko,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9391,1385811,2025-08-24T15:30:00+00:00,283,Universitatea Craiova,Petrolul Ploiesti,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9392,1385811,2025-08-24T15:30:00+00:00,283,Universitatea Craiova,Petrolul Ploiesti,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9393,1385811,2025-08-24T15:30:00+00:00,283,Universitatea Craiova,Petrolul Ploiesti,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9394,1385811,2025-08-24T15:30:00+00:00,283,Universitatea Craiova,Petrolul Ploiesti,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9395,1385811,2025-08-24T15:30:00+00:00,283,Universitatea Craiova,Petrolul Ploiesti,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9396,1385811,2025-08-24T15:30:00+00:00,283,Universitatea Craiova,Petrolul Ploiesti,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9397,1388310,2025-08-24T15:30:00+00:00,78,Borussia Mönchengladbach,Hamburger SV,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9398,1388310,2025-08-24T15:30:00+00:00,78,Borussia Mönchengladbach,Hamburger SV,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9399,1388310,2025-08-24T15:30:00+00:00,78,Borussia Mönchengladbach,Hamburger SV,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9400,1388310,2025-08-24T15:30:00+00:00,78,Borussia Mönchengladbach,Hamburger SV,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9401,1388310,2025-08-24T15:30:00+00:00,78,Borussia Mönchengladbach,Hamburger SV,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9402,1388310,2025-08-24T15:30:00+00:00,78,Borussia Mönchengladbach,Hamburger SV,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9403,1436250,2025-08-24T15:30:00+00:00,10,Qatar,Lebanon,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9404,1436250,2025-08-24T15:30:00+00:00,10,Qatar,Lebanon,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9405,1436250,2025-08-24T15:30:00+00:00,10,Qatar,Lebanon,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9406,1436250,2025-08-24T15:30:00+00:00,10,Qatar,Lebanon,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9407,1436250,2025-08-24T15:30:00+00:00,10,Qatar,Lebanon,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9408,1436250,2025-08-24T15:30:00+00:00,10,Qatar,Lebanon,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9409,1341246,2025-08-24T16:00:00+00:00,327,Gagra,Samgurali,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9410,1341246,2025-08-24T16:00:00+00:00,327,Gagra,Samgurali,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9411,1341246,2025-08-24T16:00:00+00:00,327,Gagra,Samgurali,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9412,1341246,2025-08-24T16:00:00+00:00,327,Gagra,Samgurali,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9413,1341246,2025-08-24T16:00:00+00:00,327,Gagra,Samgurali,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9414,1341246,2025-08-24T16:00:00+00:00,327,Gagra,Samgurali,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9415,1379383,2025-08-24T16:00:00+00:00,119,Aarhus,Vejle,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9416,1379383,2025-08-24T16:00:00+00:00,119,Aarhus,Vejle,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9417,1379383,2025-08-24T16:00:00+00:00,119,Aarhus,Vejle,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9418,1379383,2025-08-24T16:00:00+00:00,119,Aarhus,Vejle,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9419,1379383,2025-08-24T16:00:00+00:00,119,Aarhus,Vejle,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9420,1379383,2025-08-24T16:00:00+00:00,119,Aarhus,Vejle,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9421,1394459,2025-08-24T16:00:00+00:00,203,Trabzonspor,Antalyaspor,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9422,1394459,2025-08-24T16:00:00+00:00,203,Trabzonspor,Antalyaspor,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9423,1394459,2025-08-24T16:00:00+00:00,203,Trabzonspor,Antalyaspor,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9424,1394459,2025-08-24T16:00:00+00:00,203,Trabzonspor,Antalyaspor,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9425,1394459,2025-08-24T16:00:00+00:00,203,Trabzonspor,Antalyaspor,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9426,1394459,2025-08-24T16:00:00+00:00,203,Trabzonspor,Antalyaspor,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9427,1437253,2025-08-24T16:00:00+00:00,362,Hegelmann Litauen,FK Zalgiris Vilnius,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9428,1437253,2025-08-24T16:00:00+00:00,362,Hegelmann Litauen,FK Zalgiris Vilnius,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9429,1437253,2025-08-24T16:00:00+00:00,362,Hegelmann Litauen,FK Zalgiris Vilnius,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9430,1437253,2025-08-24T16:00:00+00:00,362,Hegelmann Litauen,FK Zalgiris Vilnius,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9431,1437253,2025-08-24T16:00:00+00:00,362,Hegelmann Litauen,FK Zalgiris Vilnius,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9432,1437253,2025-08-24T16:00:00+00:00,362,Hegelmann Litauen,FK Zalgiris Vilnius,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9433,1339170,2025-08-24T16:30:00+00:00,265,D. La Serena,Huachipato,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9434,1339170,2025-08-24T16:30:00+00:00,265,D. La Serena,Huachipato,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9435,1339170,2025-08-24T16:30:00+00:00,265,D. La Serena,Huachipato,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9436,1339170,2025-08-24T16:30:00+00:00,265,D. La Serena,Huachipato,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9437,1339170,2025-08-24T16:30:00+00:00,265,D. La Serena,Huachipato,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9438,1339170,2025-08-24T16:30:00+00:00,265,D. La Serena,Huachipato,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9439,1377865,2025-08-24T16:30:00+00:00,135,Cagliari,Fiorentina,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9440,1377865,2025-08-24T16:30:00+00:00,135,Cagliari,Fiorentina,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9441,1377865,2025-08-24T16:30:00+00:00,135,Cagliari,Fiorentina,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9442,1377865,2025-08-24T16:30:00+00:00,135,Cagliari,Fiorentina,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9443,1377865,2025-08-24T16:30:00+00:00,135,Cagliari,Fiorentina,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9444,1377865,2025-08-24T16:30:00+00:00,135,Cagliari,Fiorentina,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9445,1377866,2025-08-24T16:30:00+00:00,135,Como,Lazio,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9446,1377866,2025-08-24T16:30:00+00:00,135,Como,Lazio,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9447,1377866,2025-08-24T16:30:00+00:00,135,Como,Lazio,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9448,1377866,2025-08-24T16:30:00+00:00,135,Como,Lazio,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9449,1377866,2025-08-24T16:30:00+00:00,135,Como,Lazio,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9450,1377866,2025-08-24T16:30:00+00:00,135,Como,Lazio,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9451,1382464,2025-08-24T16:30:00+00:00,144,RAAL La Louvière,Union St. Gilloise,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9452,1382464,2025-08-24T16:30:00+00:00,144,RAAL La Louvière,Union St. Gilloise,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9453,1382464,2025-08-24T16:30:00+00:00,144,RAAL La Louvière,Union St. Gilloise,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
