id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
1131,1429719,2025-08-16T14:00:00+00:00,45,Ashford Town (Middlesex),Snodland Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1132,1429719,2025-08-16T14:00:00+00:00,45,Ashford Town (Middlesex),Snodland Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1133,1429719,2025-08-16T14:00:00+00:00,45,Ashford Town (Middlesex),Snodland Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1134,1429719,2025-08-16T14:00:00+00:00,45,Ashford Town (Middlesex),Snodland Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1135,1429720,2025-08-16T14:00:00+00:00,45,Lancing,Harefield United,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1136,1429720,2025-08-16T14:00:00+00:00,45,Lancing,Harefield United,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1137,1429720,2025-08-16T14:00:00+00:00,45,Lancing,Harefield United,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1138,1429720,2025-08-16T14:00:00+00:00,45,Lancing,Harefield United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1139,1429720,2025-08-16T14:00:00+00:00,45,Lancing,Harefield United,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1140,1429720,2025-08-16T14:00:00+00:00,45,Lancing,Harefield United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1141,1429721,2025-08-16T14:00:00+00:00,45,Mangotsfield United,Cribbs,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1142,1429721,2025-08-16T14:00:00+00:00,45,Mangotsfield United,Cribbs,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1143,1429721,2025-08-16T14:00:00+00:00,45,Mangotsfield United,Cribbs,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1144,1429721,2025-08-16T14:00:00+00:00,45,Mangotsfield United,Cribbs,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1145,1429721,2025-08-16T14:00:00+00:00,45,Mangotsfield United,Cribbs,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1146,1429721,2025-08-16T14:00:00+00:00,45,Mangotsfield United,Cribbs,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1147,1429722,2025-08-16T14:00:00+00:00,45,Merstham,Faversham Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1148,1429722,2025-08-16T14:00:00+00:00,45,Merstham,Faversham Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1149,1429722,2025-08-16T14:00:00+00:00,45,Merstham,Faversham Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1150,1429722,2025-08-16T14:00:00+00:00,45,Merstham,Faversham Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1151,1429722,2025-08-16T14:00:00+00:00,45,Merstham,Faversham Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1152,1429722,2025-08-16T14:00:00+00:00,45,Merstham,Faversham Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1153,1429723,2025-08-16T14:00:00+00:00,45,Hertford Town,Harpenden Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1154,1429723,2025-08-16T14:00:00+00:00,45,Hertford Town,Harpenden Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1155,1429723,2025-08-16T14:00:00+00:00,45,Hertford Town,Harpenden Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1156,1429723,2025-08-16T14:00:00+00:00,45,Hertford Town,Harpenden Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1157,1429723,2025-08-16T14:00:00+00:00,45,Hertford Town,Harpenden Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1158,1429723,2025-08-16T14:00:00+00:00,45,Hertford Town,Harpenden Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1159,1429724,2025-08-16T14:00:00+00:00,45,Welwyn Garden City,Waltham Abbey,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1160,1429724,2025-08-16T14:00:00+00:00,45,Welwyn Garden City,Waltham Abbey,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1161,1429724,2025-08-16T14:00:00+00:00,45,Welwyn Garden City,Waltham Abbey,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1162,1429724,2025-08-16T14:00:00+00:00,45,Welwyn Garden City,Waltham Abbey,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1163,1429724,2025-08-16T14:00:00+00:00,45,Welwyn Garden City,Waltham Abbey,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1164,1429724,2025-08-16T14:00:00+00:00,45,Welwyn Garden City,Waltham Abbey,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1165,1429725,2025-08-16T14:00:00+00:00,45,Northallerton Town,Kendal Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1166,1429725,2025-08-16T14:00:00+00:00,45,Northallerton Town,Kendal Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1167,1429725,2025-08-16T14:00:00+00:00,45,Northallerton Town,Kendal Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1168,1429725,2025-08-16T14:00:00+00:00,45,Northallerton Town,Kendal Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1169,1429725,2025-08-16T14:00:00+00:00,45,Northallerton Town,Kendal Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1170,1429725,2025-08-16T14:00:00+00:00,45,Northallerton Town,Kendal Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1171,1429726,2025-08-16T14:00:00+00:00,45,Harlow Town,Woodford Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1172,1429726,2025-08-16T14:00:00+00:00,45,Harlow Town,Woodford Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1173,1429726,2025-08-16T14:00:00+00:00,45,Harlow Town,Woodford Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1174,1429726,2025-08-16T14:00:00+00:00,45,Harlow Town,Woodford Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1175,1429726,2025-08-16T14:00:00+00:00,45,Harlow Town,Woodford Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1176,1429726,2025-08-16T14:00:00+00:00,45,Harlow Town,Woodford Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1177,1429727,2025-08-16T14:00:00+00:00,45,West Auckland Town,Bridlington Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1178,1429727,2025-08-16T14:00:00+00:00,45,West Auckland Town,Bridlington Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1179,1429727,2025-08-16T14:00:00+00:00,45,West Auckland Town,Bridlington Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1180,1429727,2025-08-16T14:00:00+00:00,45,West Auckland Town,Bridlington Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1181,1429727,2025-08-16T14:00:00+00:00,45,West Auckland Town,Bridlington Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1182,1429727,2025-08-16T14:00:00+00:00,45,West Auckland Town,Bridlington Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1183,1429728,2025-08-16T14:00:00+00:00,45,Royal Wootton,Amersham Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1184,1429728,2025-08-16T14:00:00+00:00,45,Royal Wootton,Amersham Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1185,1429728,2025-08-16T14:00:00+00:00,45,Royal Wootton,Amersham Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1186,1429728,2025-08-16T14:00:00+00:00,45,Royal Wootton,Amersham Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1187,1429728,2025-08-16T14:00:00+00:00,45,Royal Wootton,Amersham Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1188,1429728,2025-08-16T14:00:00+00:00,45,Royal Wootton,Amersham Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1189,1429729,2025-08-16T14:00:00+00:00,45,Cockfosters,Little Oakley,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1190,1429729,2025-08-16T14:00:00+00:00,45,Cockfosters,Little Oakley,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1191,1429729,2025-08-16T14:00:00+00:00,45,Cockfosters,Little Oakley,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1192,1429729,2025-08-16T14:00:00+00:00,45,Cockfosters,Little Oakley,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1193,1429729,2025-08-16T14:00:00+00:00,45,Cockfosters,Little Oakley,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1194,1429729,2025-08-16T14:00:00+00:00,45,Cockfosters,Little Oakley,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1195,1429730,2025-08-16T14:00:00+00:00,45,Witham Town,Tring Athletic,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1196,1429730,2025-08-16T14:00:00+00:00,45,Witham Town,Tring Athletic,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1197,1429730,2025-08-16T14:00:00+00:00,45,Witham Town,Tring Athletic,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1198,1429730,2025-08-16T14:00:00+00:00,45,Witham Town,Tring Athletic,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1199,1429730,2025-08-16T14:00:00+00:00,45,Witham Town,Tring Athletic,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1200,1429730,2025-08-16T14:00:00+00:00,45,Witham Town,Tring Athletic,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1201,1429732,2025-08-16T14:00:00+00:00,45,Shaftesbury Town,Thatcham Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1202,1429732,2025-08-16T14:00:00+00:00,45,Shaftesbury Town,Thatcham Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1203,1429732,2025-08-16T14:00:00+00:00,45,Shaftesbury Town,Thatcham Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1204,1429732,2025-08-16T14:00:00+00:00,45,Shaftesbury Town,Thatcham Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1205,1429732,2025-08-16T14:00:00+00:00,45,Shaftesbury Town,Thatcham Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1206,1429732,2025-08-16T14:00:00+00:00,45,Shaftesbury Town,Thatcham Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1207,1429733,2025-08-16T14:00:00+00:00,45,Clevedon Town,Thame United,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1208,1429733,2025-08-16T14:00:00+00:00,45,Clevedon Town,Thame United,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1209,1429733,2025-08-16T14:00:00+00:00,45,Clevedon Town,Thame United,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1210,1429733,2025-08-16T14:00:00+00:00,45,Clevedon Town,Thame United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1211,1429733,2025-08-16T14:00:00+00:00,45,Clevedon Town,Thame United,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1212,1429733,2025-08-16T14:00:00+00:00,45,Clevedon Town,Thame United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1213,1429734,2025-08-16T14:00:00+00:00,45,Mildenhall Town,Wroxham,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1214,1429734,2025-08-16T14:00:00+00:00,45,Mildenhall Town,Wroxham,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1215,1429734,2025-08-16T14:00:00+00:00,45,Mildenhall Town,Wroxham,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1216,1429734,2025-08-16T14:00:00+00:00,45,Mildenhall Town,Wroxham,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1217,1429734,2025-08-16T14:00:00+00:00,45,Mildenhall Town,Wroxham,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1218,1429734,2025-08-16T14:00:00+00:00,45,Mildenhall Town,Wroxham,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1219,1429735,2025-08-16T14:00:00+00:00,45,Erith Town,Southall,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1220,1429735,2025-08-16T14:00:00+00:00,45,Erith Town,Southall,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1221,1429735,2025-08-16T14:00:00+00:00,45,Erith Town,Southall,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1222,1429735,2025-08-16T14:00:00+00:00,45,Erith Town,Southall,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1223,1429735,2025-08-16T14:00:00+00:00,45,Erith Town,Southall,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1224,1429735,2025-08-16T14:00:00+00:00,45,Erith Town,Southall,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1225,1429736,2025-08-16T14:00:00+00:00,45,Witton Albion,AFC Liverpool,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1226,1429736,2025-08-16T14:00:00+00:00,45,Witton Albion,AFC Liverpool,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1227,1429736,2025-08-16T14:00:00+00:00,45,Witton Albion,AFC Liverpool,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1228,1429736,2025-08-16T14:00:00+00:00,45,Witton Albion,AFC Liverpool,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1229,1429736,2025-08-16T14:00:00+00:00,45,Witton Albion,AFC Liverpool,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1230,1429736,2025-08-16T14:00:00+00:00,45,Witton Albion,AFC Liverpool,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1231,1429737,2025-08-16T14:00:00+00:00,45,Wombwell Town,Parkgate,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1232,1429737,2025-08-16T14:00:00+00:00,45,Wombwell Town,Parkgate,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1233,1429737,2025-08-16T14:00:00+00:00,45,Wombwell Town,Parkgate,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1234,1429737,2025-08-16T14:00:00+00:00,45,Wombwell Town,Parkgate,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1235,1429737,2025-08-16T14:00:00+00:00,45,Wombwell Town,Parkgate,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1236,1429737,2025-08-16T14:00:00+00:00,45,Wombwell Town,Parkgate,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1237,1429738,2025-08-16T14:00:00+00:00,45,Horndean,Laverstock & Ford,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1238,1429738,2025-08-16T14:00:00+00:00,45,Horndean,Laverstock & Ford,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1239,1429738,2025-08-16T14:00:00+00:00,45,Horndean,Laverstock & Ford,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1240,1429738,2025-08-16T14:00:00+00:00,45,Horndean,Laverstock & Ford,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1241,1429738,2025-08-16T14:00:00+00:00,45,Horndean,Laverstock & Ford,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1242,1429738,2025-08-16T14:00:00+00:00,45,Horndean,Laverstock & Ford,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1243,1429739,2025-08-16T14:00:00+00:00,45,Bishop Auckland,Horden CW,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1244,1429739,2025-08-16T14:00:00+00:00,45,Bishop Auckland,Horden CW,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1245,1429739,2025-08-16T14:00:00+00:00,45,Bishop Auckland,Horden CW,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1246,1429739,2025-08-16T14:00:00+00:00,45,Bishop Auckland,Horden CW,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1247,1429739,2025-08-16T14:00:00+00:00,45,Bishop Auckland,Horden CW,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1248,1429739,2025-08-16T14:00:00+00:00,45,Bishop Auckland,Horden CW,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1249,1429740,2025-08-16T14:00:00+00:00,45,Moneyfields,AFC Portchester,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1250,1429740,2025-08-16T14:00:00+00:00,45,Moneyfields,AFC Portchester,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1251,1429740,2025-08-16T14:00:00+00:00,45,Moneyfields,AFC Portchester,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1252,1429740,2025-08-16T14:00:00+00:00,45,Moneyfields,AFC Portchester,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1253,1429740,2025-08-16T14:00:00+00:00,45,Moneyfields,AFC Portchester,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1254,1429740,2025-08-16T14:00:00+00:00,45,Moneyfields,AFC Portchester,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1255,1429741,2025-08-16T14:00:00+00:00,45,Frome Town,Newquay,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1256,1429741,2025-08-16T14:00:00+00:00,45,Frome Town,Newquay,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1257,1429741,2025-08-16T14:00:00+00:00,45,Frome Town,Newquay,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1258,1429741,2025-08-16T14:00:00+00:00,45,Frome Town,Newquay,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1259,1429741,2025-08-16T14:00:00+00:00,45,Frome Town,Newquay,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1260,1429741,2025-08-16T14:00:00+00:00,45,Frome Town,Newquay,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1261,1429742,2025-08-16T14:00:00+00:00,45,Aylesbury Vale Dynamos,Oldland Abbotonians,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1262,1429742,2025-08-16T14:00:00+00:00,45,Aylesbury Vale Dynamos,Oldland Abbotonians,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1263,1429742,2025-08-16T14:00:00+00:00,45,Aylesbury Vale Dynamos,Oldland Abbotonians,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1264,1429742,2025-08-16T14:00:00+00:00,45,Aylesbury Vale Dynamos,Oldland Abbotonians,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1265,1429742,2025-08-16T14:00:00+00:00,45,Aylesbury Vale Dynamos,Oldland Abbotonians,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1266,1429742,2025-08-16T14:00:00+00:00,45,Aylesbury Vale Dynamos,Oldland Abbotonians,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1267,1429743,2025-08-16T14:00:00+00:00,45,Coton Green,Eastwood Community,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1268,1429743,2025-08-16T14:00:00+00:00,45,Coton Green,Eastwood Community,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1269,1429743,2025-08-16T14:00:00+00:00,45,Coton Green,Eastwood Community,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1270,1429743,2025-08-16T14:00:00+00:00,45,Coton Green,Eastwood Community,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1271,1429743,2025-08-16T14:00:00+00:00,45,Coton Green,Eastwood Community,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1272,1429743,2025-08-16T14:00:00+00:00,45,Coton Green,Eastwood Community,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1273,1429744,2025-08-16T14:00:00+00:00,45,Bedfont Sports,Kingstonian,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1274,1429744,2025-08-16T14:00:00+00:00,45,Bedfont Sports,Kingstonian,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1275,1429744,2025-08-16T14:00:00+00:00,45,Bedfont Sports,Kingstonian,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1276,1429744,2025-08-16T14:00:00+00:00,45,Bedfont Sports,Kingstonian,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1277,1429744,2025-08-16T14:00:00+00:00,45,Bedfont Sports,Kingstonian,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1278,1429744,2025-08-16T14:00:00+00:00,45,Bedfont Sports,Kingstonian,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1279,1429745,2025-08-16T14:00:00+00:00,45,Crowborough Athletic,Deal Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1280,1429745,2025-08-16T14:00:00+00:00,45,Crowborough Athletic,Deal Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1281,1429745,2025-08-16T14:00:00+00:00,45,Crowborough Athletic,Deal Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1282,1429745,2025-08-16T14:00:00+00:00,45,Crowborough Athletic,Deal Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1283,1429745,2025-08-16T14:00:00+00:00,45,Crowborough Athletic,Deal Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1284,1429745,2025-08-16T14:00:00+00:00,45,Crowborough Athletic,Deal Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1285,1429746,2025-08-16T14:00:00+00:00,45,Sheffield,Bootle,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1286,1429746,2025-08-16T14:00:00+00:00,45,Sheffield,Bootle,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1287,1429746,2025-08-16T14:00:00+00:00,45,Sheffield,Bootle,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1288,1429746,2025-08-16T14:00:00+00:00,45,Sheffield,Bootle,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1289,1429746,2025-08-16T14:00:00+00:00,45,Sheffield,Bootle,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1290,1429746,2025-08-16T14:00:00+00:00,45,Sheffield,Bootle,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1291,1429747,2025-08-16T14:00:00+00:00,45,West Didsbury & Chorlton,Brighouse Town,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1292,1429747,2025-08-16T14:00:00+00:00,45,West Didsbury & Chorlton,Brighouse Town,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1293,1429747,2025-08-16T14:00:00+00:00,45,West Didsbury & Chorlton,Brighouse Town,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1294,1429747,2025-08-16T14:00:00+00:00,45,West Didsbury & Chorlton,Brighouse Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1295,1429747,2025-08-16T14:00:00+00:00,45,West Didsbury & Chorlton,Brighouse Town,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1296,1429747,2025-08-16T14:00:00+00:00,45,West Didsbury & Chorlton,Brighouse Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
1297,1429748,2025-08-16T14:00:00+00:00,45,Longridge Town,AFC Emley,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,
1298,1429748,2025-08-16T14:00:00+00:00,45,Longridge Town,AFC Emley,ELO,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,
1299,1429748,2025-08-16T14:00:00+00:00,45,Longridge Town,AFC Emley,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,
1300,1429748,2025-08-16T14:00:00+00:00,45,Longridge Town,AFC Emley,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:48,0.25,0.0
1301,1429748,2025-08-16T14:00:00+00:00,45,Longridge Town,AFC Emley,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:48,0.25,0.0
1302,1429748,2025-08-16T14:00:00+00:00,45,Longridge Town,AFC Emley,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:48,0.25,0.0
